age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
40,3,2,5,0,1,0,1,2,1,160,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,50
36,2,1,3,0,1,0,1,0,1,458,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,42
57,1,2,1,0,0,0,0,0,0,78,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,61
98,5,0,0,1,1,0,1,4,4,272,2,999,0,0,-3.4,92.431,-26.9,0.73,5017.5,0,2,1049.9345,103
51,2,0,6,0,0,0,1,5,1,104,2,1,1,2,-0.1,93.2,-42.0,4.153,5195.8,1,0,1087.0059,59
32,3,0,2,0,1,0,0,0,2,245,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,37
36,10,0,1,0,1,0,0,1,0,112,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,47
52,7,0,5,0,0,0,0,0,0,472,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,64
49,6,2,2,0,0,0,0,5,3,88,6,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,59
33,8,0,3,1,0,0,1,3,4,116,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,44
45,4,0,4,0,1,1,1,0,3,702,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,2,1066.6646,53
21,2,1,1,0,1,0,1,1,2,180,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,1,1062.0995,25
54,1,1,1,1,0,0,0,0,3,144,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,57
52,3,0,3,1,1,0,1,2,3,212,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,58
53,6,0,0,0,0,0,1,5,2,164,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,59
41,3,0,5,0,0,1,1,0,3,373,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,49
53,0,2,0,0,1,0,0,0,4,422,9,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,55
35,4,0,4,0,1,0,1,3,0,185,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,43
51,3,0,2,0,1,0,1,8,3,150,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,1066.7805,56
56,6,0,3,0,1,0,0,5,4,94,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,65
28,7,1,6,0,2,2,0,2,2,167,1,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,0,4,1061.7832,42
33,2,0,6,0,0,0,1,3,1,75,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,41
36,6,0,6,0,0,0,1,5,3,192,2,6,1,2,-0.1,93.2,-42.0,4.076,5195.8,1,0,1086.9828,48
30,7,2,1,0,1,0,1,2,4,115,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,40
38,2,2,1,0,0,0,1,1,2,65,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,0,0,1062.0995,43
36,3,0,3,1,0,0,0,0,1,267,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,42
36,4,0,4,0,1,0,0,0,2,86,4,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0,1,1066.6475000000003,44
31,3,1,0,0,0,0,1,5,3,148,6,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,35
29,2,1,6,0,1,0,1,3,3,104,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,38
42,1,1,1,0,1,0,1,0,0,36,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,1066.6397000000002,45
49,3,0,0,1,0,0,0,1,4,838,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,52
47,3,0,2,1,0,0,1,3,2,89,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,1,1093.8321,52
38,1,0,1,0,0,0,0,0,0,219,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,40
36,2,1,1,0,0,0,1,2,1,80,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,40
56,10,2,6,0,0,1,0,1,0,311,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,74
45,1,2,3,0,1,0,1,8,0,325,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,51
39,4,0,4,0,0,0,1,0,3,189,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,1066.6646,47
55,3,1,3,1,1,0,1,2,1,80,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,2,1094.0673000000002,62
51,1,2,1,0,0,0,0,5,1,236,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,55
56,4,0,0,1,2,2,0,0,1,272,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,5,1086.6538,60
31,2,0,6,0,1,0,0,3,4,43,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,39
46,5,0,0,0,0,0,0,0,2,94,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,51
31,0,0,6,0,1,1,1,3,3,208,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,37
51,2,2,6,0,1,0,0,0,3,213,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,61
37,4,2,4,0,0,0,1,0,0,66,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,0,1066.6562000000001,47
58,6,0,2,1,0,0,1,0,2,159,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,66
49,2,2,1,0,0,0,0,2,3,27,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1094.0664000000002,54
36,4,0,4,0,1,0,1,3,3,45,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,44
53,3,2,0,1,1,0,0,1,0,57,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,2,1094.3405,58
55,6,0,6,1,1,0,0,0,1,416,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,67
74,5,0,3,0,1,0,1,4,3,134,2,6,1,2,-3.4,92.431,-26.9,0.74,5017.5,1,1,1049.9375,82
37,6,0,6,0,1,1,0,5,1,71,4,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,2,1087.0059,49
26,2,0,1,0,1,1,1,2,1,144,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,29
35,6,0,6,0,1,0,1,5,2,400,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,47
45,4,1,4,0,0,0,0,1,0,180,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1094.3120000000001,54
33,2,0,1,0,1,1,1,0,0,56,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,1066.6562000000001,36
26,2,1,6,0,1,0,1,2,2,455,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,35
27,7,1,3,0,1,0,1,8,4,279,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,38
23,3,1,0,0,1,0,1,0,4,523,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,27
50,2,0,1,0,0,0,1,3,0,20,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1093.833,53
42,4,0,6,1,0,0,0,0,2,389,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,52
51,1,0,0,0,1,0,1,2,4,104,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,52
32,4,1,1,0,1,0,1,3,4,85,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,38
31,4,1,6,0,1,0,1,0,3,259,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,42
32,3,1,3,1,1,0,1,2,4,144,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,2,1094.0661,39
32,4,0,6,0,1,1,1,3,2,123,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,42
35,4,2,4,0,0,0,0,0,2,120,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,45
33,2,0,1,0,1,0,1,2,2,310,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,36
39,4,0,4,0,0,0,0,0,3,31,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,47
42,4,0,6,0,0,1,1,3,4,124,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,52
32,0,1,1,0,0,0,0,1,3,406,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1094.3123,34
28,3,0,3,0,0,0,0,0,4,254,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1086.6562000000001,34
43,3,0,3,1,1,1,1,8,1,1096,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0,3,1066.7934000000002,49
41,7,0,3,0,1,0,1,0,3,306,1,6,4,2,-1.8,93.876,-40.0,0.683,5008.7,4,1,1048.8829,51
30,3,0,3,0,1,0,1,0,4,487,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,36
28,3,0,4,1,1,0,1,0,2,573,7,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,35
36,1,0,1,0,1,0,0,0,3,81,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,38
37,2,0,6,0,1,0,1,3,1,356,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,45
38,6,1,6,0,0,0,0,2,2,284,8,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1094.0661,51
41,2,2,1,0,1,0,0,1,2,199,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,1,1094.3411,46
32,3,0,0,0,0,0,0,9,2,606,3,3,4,2,-1.1,94.199,-37.5,0.88,4963.6,4,0,1040.0835000000002,35
36,3,1,2,0,0,0,1,5,1,238,1,999,0,0,-1.1,94.767,-50.8,1.046,4963.6,0,0,1040.4173,42
60,6,0,4,1,1,0,1,2,3,241,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,2,1094.0694,70
26,4,1,1,0,1,0,0,0,0,252,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,32
34,3,0,0,0,1,0,0,0,2,116,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,37
51,10,2,6,0,1,0,0,0,0,231,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,69
32,2,1,6,0,1,1,1,0,2,84,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,41
50,3,2,4,0,1,0,1,5,0,742,1,999,0,0,-1.1,94.767,-50.8,1.05,4963.6,0,1,1040.4185000000002,59
37,4,1,6,1,1,0,1,2,2,390,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,2,1094.0661,48
50,3,2,4,0,1,0,1,5,4,102,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,59
48,3,0,3,0,1,1,1,3,3,85,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,2,1093.8306000000002,54
38,10,0,4,0,1,0,0,5,2,519,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,52
50,3,0,5,1,0,0,1,2,3,114,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,1,1094.0664000000002,58
39,1,0,1,0,0,0,1,0,0,410,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,1066.6562000000001,41
29,2,1,1,0,1,0,1,4,4,292,1,6,1,2,-3.4,92.431,-26.9,0.73,5017.5,1,1,1049.9345,33
28,7,1,1,0,1,0,1,6,0,94,3,6,3,2,-3.0,92.713,-33.0,0.709,5023.5,3,1,1051.2692,37
51,2,0,6,0,1,0,1,5,4,673,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,59
36,1,0,1,1,0,1,1,2,1,285,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,2,1094.0673000000002,38
43,2,0,6,0,1,1,1,2,2,73,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,51
63,6,0,5,0,1,0,1,9,4,156,2,999,2,1,-3.4,92.379,-29.8,0.803,5017.5,0,1,1049.9304,74
41,1,0,3,0,1,0,0,1,2,324,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,1,1094.3411,45
25,11,1,1,0,1,0,1,4,0,189,1,6,4,2,-1.1,94.601,-49.5,1.032,4963.6,4,1,1040.3301000000001,38
40,2,2,1,0,1,0,1,0,4,164,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,45
56,6,0,6,1,0,1,0,0,1,92,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,68
35,4,1,4,0,1,0,1,3,3,234,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,44
40,3,0,5,1,0,0,1,0,4,265,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,48
61,5,0,4,0,0,0,1,3,1,219,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,0,0,1061.6057,70
33,1,2,1,0,1,0,0,1,4,52,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,37
31,1,1,1,1,1,0,0,0,2,317,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,34
49,4,0,1,0,1,0,0,1,1,80,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,54
35,3,1,0,1,0,0,1,2,0,59,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,39
31,6,0,6,0,0,0,1,1,1,212,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,1062.1001,43
45,6,0,6,0,0,0,0,1,4,126,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,57
33,6,0,6,0,1,0,0,0,4,95,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,45
30,2,2,1,0,1,0,0,1,4,9,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,35
30,4,1,6,0,1,0,1,3,0,14,13,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,41
46,3,0,3,0,1,0,1,2,0,124,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,52
60,2,0,4,0,1,0,1,8,3,108,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,1066.7670000000003,66
36,3,1,3,0,1,0,1,0,4,239,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,43
53,5,0,3,0,0,0,0,8,3,67,3,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0,0,1066.7793000000001,61
38,6,0,4,0,1,0,0,5,3,172,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,48
55,4,0,6,0,0,0,0,0,4,435,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,65
37,2,1,6,0,0,0,1,8,1,283,3,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,1066.7844000000002,46
48,2,0,3,1,0,0,0,0,3,517,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,53
53,5,2,1,1,1,0,1,2,1,84,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,61
54,0,0,0,1,0,0,1,2,1,164,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,54
69,9,0,6,0,1,1,1,9,1,109,2,3,1,2,-3.4,92.379,-29.8,0.77,5017.5,1,2,1049.9205,84
39,3,0,2,1,1,0,1,2,1,188,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,44
34,2,0,6,0,0,0,1,0,2,138,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1066.6667000000002,42
45,3,0,0,0,1,1,0,0,0,177,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,48
35,9,1,1,1,1,0,1,2,3,277,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,2,1094.0664000000002,46
35,6,2,6,0,0,0,1,2,0,13,20,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1094.067,49
28,2,0,1,0,0,0,0,0,0,165,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,31
40,2,1,1,0,0,0,0,1,4,97,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1094.3426000000002,44
50,6,0,3,0,0,0,1,4,0,151,2,6,2,1,-3.4,92.431,-26.9,0.731,5017.5,2,0,1049.9348,59
35,2,2,6,0,1,1,1,8,0,121,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,45
57,6,2,6,0,0,0,0,0,0,222,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,71
33,3,0,2,0,0,0,1,0,2,473,4,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1066.6667000000002,38
88,5,2,0,0,1,0,1,7,2,126,1,999,0,0,-1.8,92.843,-50.0,1.663,5099.1,0,1,1066.7404000000001,95
36,7,0,3,1,1,1,1,0,3,114,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,3,1066.6463,46
50,3,0,0,1,1,0,0,2,1,119,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,2,1094.0673000000002,53
47,2,0,1,0,0,0,0,0,2,465,11,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,50
32,3,0,4,0,0,0,0,0,3,1119,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,39
47,2,0,6,1,1,1,1,8,4,126,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,3,1066.7790000000002,55
32,2,1,6,0,0,0,1,2,3,792,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,41
47,0,2,3,0,1,0,1,3,2,175,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,52
29,7,0,6,0,1,0,1,2,3,104,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,1,1094.0664000000002,42
27,2,0,1,0,0,0,1,4,1,572,1,999,0,0,-3.4,92.431,-26.9,0.744,5017.5,0,0,1049.9387,30
36,3,2,3,1,0,0,0,1,3,318,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,44
45,1,0,4,0,0,0,1,8,1,329,1,999,1,1,-1.8,93.075,-47.1,1.453,5099.1,0,0,1066.7934000000002,50
58,4,0,3,0,0,0,1,2,2,516,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,65
25,8,2,6,0,0,0,1,8,0,241,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,41
39,7,0,3,1,0,1,1,5,1,530,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,2,1087.0059,49
53,0,1,0,1,0,0,0,0,3,54,15,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,54
45,4,1,4,1,1,0,0,1,4,293,3,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0,2,1094.3366,54
54,1,0,0,0,0,0,1,3,2,211,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,55
33,3,0,2,1,0,0,0,0,2,229,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,38
46,3,0,5,0,0,0,1,8,4,193,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,54
55,6,2,6,0,1,0,1,9,3,1440,1,999,1,1,-1.1,94.199,-37.5,0.884,4963.6,0,1,1040.0847,69
53,0,0,0,1,0,1,1,2,2,68,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,53
55,6,0,3,0,1,0,1,2,2,49,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,64
31,4,0,4,0,0,0,0,0,3,528,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,39
39,2,0,6,0,0,0,1,3,1,145,8,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,47
41,2,0,1,0,0,0,1,3,1,151,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,0,0,1061.6057,44
27,3,0,3,0,1,0,1,0,3,291,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,33
31,1,0,3,0,1,0,0,0,4,186,5,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,35
58,2,1,6,0,0,1,0,1,2,111,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,67
31,1,1,1,1,0,0,1,0,4,77,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,34
30,4,0,4,0,1,0,1,3,2,78,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,38
39,3,2,1,0,1,1,0,0,1,163,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,45
38,4,0,4,1,0,1,1,3,3,318,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,46
39,7,1,6,0,1,0,1,6,0,387,1,6,2,2,-3.0,92.713,-33.0,0.706,5023.5,2,1,1051.2683,53
33,2,0,6,0,0,0,1,3,3,168,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1093.8324000000002,41
39,2,1,6,0,0,0,1,3,2,127,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,0,1093.8321,48
29,4,3,1,0,1,0,1,3,2,78,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,37
31,0,0,0,1,0,0,0,1,2,327,10,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,31
40,4,1,4,0,0,0,1,3,2,113,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,49
37,4,0,1,0,1,0,0,0,4,136,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,42
47,2,1,3,0,1,1,1,2,3,392,2,6,1,2,-1.7,94.215,-40.3,0.846,4991.6,1,2,1045.6813000000002,53
36,2,1,1,0,1,0,1,8,4,202,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,40
25,2,0,1,0,1,0,1,5,3,702,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0,1,1050.0387,28
43,3,1,3,0,1,0,0,0,4,171,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,50
34,2,1,1,0,1,0,1,2,4,108,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,38
20,11,1,5,0,1,0,1,8,1,99,1,999,0,0,-1.8,93.749,-34.6,0.646,5008.7,0,1,1048.8083,37
27,2,0,4,0,0,0,1,0,3,466,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1066.6463,33
48,2,0,1,0,1,0,1,3,3,62,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,51
43,3,0,3,0,0,0,1,5,3,72,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,49
31,2,1,3,0,0,0,1,0,4,406,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,37
37,2,0,3,0,1,0,1,8,0,304,7,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,42
42,4,2,1,0,1,0,1,0,2,228,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,49
65,6,0,1,0,1,0,1,2,3,117,1,999,2,1,-1.7,94.215,-40.3,0.899,4991.6,0,1,1045.6972,72
34,11,2,6,0,1,0,1,5,3,48,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,53
34,4,0,6,0,2,2,1,5,3,48,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,4,1086.9828,44
26,3,1,4,0,1,0,1,1,3,77,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,1,1062.0995,34
31,0,2,1,0,1,0,0,0,4,428,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,34
23,2,1,6,0,1,0,1,7,3,64,1,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,0,1,1066.7686,32
54,5,2,0,0,1,0,0,0,3,77,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,61
49,1,0,1,0,0,0,0,0,2,249,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,51
54,3,2,5,1,1,0,0,0,4,370,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,64
37,7,0,4,1,0,0,0,0,3,746,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,48
33,3,0,2,1,1,0,1,0,1,670,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,2,1066.6697000000001,38
36,3,0,2,0,0,0,1,2,3,201,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1094.0664000000002,41
42,4,0,4,0,1,1,1,0,3,50,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,2,1066.6463,50
49,3,0,2,1,0,0,1,3,4,66,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,54
31,2,0,1,0,0,0,0,0,3,303,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,34
40,6,0,6,0,0,0,1,3,0,94,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,52
36,4,0,4,0,1,0,1,5,3,1040,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,44
48,3,0,1,0,0,0,1,3,2,312,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,52
52,3,0,2,1,1,0,1,3,0,108,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,57
40,4,0,4,0,0,0,0,1,0,119,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,48
31,2,1,6,0,0,0,1,2,3,128,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1094.0694,40
