contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,0.1111111111111111,0.7680372381691234,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,0.4057810222206655
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.3333333333333333,0.574088440651668,0.003003003003003003,0.6666666666666666,1.0,0.3541666666666667,0.7116134060795005,0.06098390387667196,0.10586011342154933,0.10177053941832526
1.0,0.3333333333333333,0.3847944142746315,1.0,0.0,0.0,0.10416666666666674,0.0,0.04330083881206076,0.4257088846880883,0.39634318276898384
1.0,0.2222222222222222,0.2529092319627618,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.2222222222222222,0.4530643910007758,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.13809154383242825,1.0,0.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.999972355479052
0.0,0.0,0.1582622187742436,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.8888888888888888,0.16757176105508145,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.4921111752054479
0.0,0.0,0.2916989914662529,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.3382467028704422,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.0,0.22342901474010862,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.0,0.23894491854150504,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.5555555555555556,0.6190845616757176,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.0,0.395655546935609,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
0.0,0.1111111111111111,0.11481768813033359,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.3333333333333333,0.15981380915438323,1.0,0.0,0.0,0.10416666666666674,0.0,0.046248016322829294,0.4257088846880883,0.3964150585234485
0.0,0.0,0.17222653219550038,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.3333333333333333,0.17377812257564001,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.2979053529868115,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
1.0,0.2222222222222222,0.11947245927075252,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.0,0.11326609775019394,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.2222222222222222,0.16291698991466252,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.06211743368850603,0.4257088846880883,0.3992716590214229
0.0,0.1111111111111111,0.06516679596586501,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
0.0,0.0,0.1908456167571761,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.0,0.24980605120248253,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
0.0,0.1111111111111111,0.28394103956555466,1.0,0.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.9998894219162082
1.0,0.5555555555555556,0.0682699767261443,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
0.0,0.1111111111111111,0.22498060512024826,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.8888888888888888,0.2684251357641583,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.49179049876245173
1.0,0.2222222222222222,0.3894491854150504,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
0.0,0.0,0.15205585725368503,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.3333333333333333,0.47013188518231186,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.0,0.24204809930178434,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.0,1.0,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
0.0,0.1111111111111111,0.18153607447633824,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.23273855702094648,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.0,0.5554693560899923,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.5555555555555556,0.27928626842513576,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.3333333333333333,0.16602017067494182,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.0,0.3273855702094647,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.0,0.2156710628394104,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.12723041117145073,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
0.0,0.1111111111111111,0.1582622187742436,1.0,0.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.9998894219162082
0.0,0.0,0.2746314972847168,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.8888888888888888,0.47633824670287045,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.2222222222222222,0.7307990690457719,1.0,0.0,0.0,1.0,0.6691348402182413,0.9795964633869871,1.0,0.9948931354968558
1.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.2222222222222222,0.2622187742435997,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.3333333333333333,0.11016291698991466,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.8888888888888888,0.2622187742435997,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.11947245927075252,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.4359968968192397,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.5555555555555556,0.36152055857253684,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.0,0.31497284716834756,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.3333333333333333,0.4282389449185415,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
0.0,0.2222222222222222,0.3599689681923972,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.5555555555555556,0.6299456943366951,1.0,0.16666666666666666,0.5,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,0.1834988011492733
0.0,0.0,0.15981380915438323,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.7777777777777777,0.42979053529868116,0.011011011011011011,0.16666666666666666,1.0,0.33333333333333337,0.45518316445830465,0.00022670596236681884,0.17051039697542336,0.15725493592921325
0.0,0.1111111111111111,0.6547711404189294,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.2222222222222222,0.969743987587277,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.18153607447633824,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.5555555555555556,0.23894491854150504,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.2222222222222222,0.1691233514352211,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
0.0,0.1111111111111111,0.4065166795965865,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.0,0.7540729247478666,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.8888888888888888,0.4127230411171451,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17705735660847882,0.512287334593573,0.49206694397192763
0.0,0.0,0.015515903801396431,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.4444444444444444,0.5756400310318076,1.0,0.0,0.0,0.0,0.08963367108339781,0.020403536613012918,0.20378071833648193,0.18153972609808733
1.0,0.0,0.13343677269200932,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
0.0,0.0,0.2560124127230411,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.06516679596586501,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.4444444444444444,0.14274631497284718,1.0,0.16666666666666666,0.5,0.0,0.08963367108339781,0.023350714123781452,0.20378071833648193,0.18161160185255198
0.0,0.1111111111111111,0.2699767261442979,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.5446082234290147,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
0.0,0.1111111111111111,0.5213343677269201,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.14327816821582406,0.4257088846880883,0.40580313783742383
1.0,0.5555555555555556,0.1365399534522886,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.20480993017843288,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.8888888888888888,0.3413498836307215,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.35531419705197825,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.0,0.36772692009309543,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.1111111111111111,0.395655546935609,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.405814195645803
0.0,0.0,0.6190845616757176,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.2222222222222222,0.22808378588052755,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.34290147401086113,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.0,0.4313421256788208,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.5555555555555556,0.1582622187742436,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.3333333333333333,0.352211016291699,1.0,0.0,0.0,0.10416666666666674,0.0,0.04738154613466333,0.4257088846880883,0.39644270304439644
1.0,0.2222222222222222,0.11947245927075252,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.6666666666666666,0.791311093871218,1.0,0.16666666666666666,0.5,0.08333333333333337,0.19953234606391135,0.018363182951711632,0.22646502835538485,0.20620416768797512
0.0,0.0,0.08533747090768037,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
0.0,0.0,0.09775019394879751,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.1111111111111111,0.2094647013188518,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.7777777777777777,0.2156710628394104,1.0,0.0,0.0,0.33333333333333337,0.2501948558067042,0.26683291770573564,0.512287334593573,0.4921185470776983
1.0,0.3333333333333333,0.16757176105508145,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.0,0.057408844065166796,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.1111111111111111,0.10240496508921644,0.013013013013013013,0.3333333333333333,0.5,0.3541666666666667,0.7225253312548716,0.02380412604851509,0.10586011342154933,0.10112181466007542
1.0,0.5555555555555556,0.1908456167571761,0.007007007007007007,0.16666666666666666,1.0,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
1.0,0.2222222222222222,0.40496508921644686,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.5555555555555556,0.40961986035686576,1.0,0.0,0.0,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
0.0,0.1111111111111111,0.3242823894491854,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.2222222222222222,0.09464701318851823,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.1111111111111111,0.3242823894491854,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.3333333333333333,0.6687354538401862,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.1111111111111111,0.10395655546935609,1.0,0.16666666666666666,0.5,0.10416666666666674,0.2969602494154344,0.14327816821582406,0.4257088846880883,0.40580313783742383
0.0,0.0,0.9542280837858805,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.5151280062063616,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
1.0,0.2222222222222222,0.2684251357641583,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.2222222222222222,0.2017067494181536,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,0.352211016291699,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,0.9154383242823895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.09930178432893716,1.0,0.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.999972355479052
1.0,0.2222222222222222,0.24049650892164467,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.1111111111111111,0.21722265321955003,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.0,0.17843289371605897,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.3333333333333333,0.1939487975174554,1.0,0.0,0.0,0.10416666666666674,0.0,0.0532759011562004,0.4257088846880883,0.3965864545533293
1.0,0.2222222222222222,0.7168347556245152,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
0.0,0.0,0.36772692009309543,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.8888888888888888,0.595810705973623,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.5555555555555556,0.3335919317300233,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
0.0,0.2222222222222222,0.1613653995345229,1.0,0.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.9949152511136106
0.0,0.0,0.35531419705197825,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.05275407292474787,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.2730799069045772,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.7777777777777777,0.35531419705197825,0.006006006006006006,0.16666666666666666,1.0,0.33333333333333337,0.45518316445830465,0.004760825209703029,0.17051039697542336,0.15736551401300858
1.0,0.3333333333333333,0.6997672614429791,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.2222222222222222,0.6858029480217223,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
0.0,0.2222222222222222,0.6935608999224204,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,0.15360744763382467,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.0,0.5678820791311093,0.006006006006006006,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.8888888888888888,0.35686578743211794,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.19156653819995467,0.512287334593573,0.4924207938400649
1.0,0.0,0.4282389449185415,0.01001001001001001,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
0.0,0.1111111111111111,0.2373933281613654,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.4444444444444444,0.2746314972847168,1.0,0.0,0.0,0.0,0.08963367108339781,0.01949671276354567,0.20378071833648193,0.18151761048132542
1.0,0.4444444444444444,0.2017067494181536,1.0,0.0,0.0,0.0,0.08963367108339781,0.02403083201088188,0.20378071833648193,0.18162818856512075
0.0,0.2222222222222222,0.062063615205585725,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.1111111111111111,0.3134212567882079,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.2222222222222222,0.18619084561675717,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
0.0,0.2222222222222222,0.7773467804499612,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.0,0.026377036462373934,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
0.0,0.5555555555555556,0.3847944142746315,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8551348900476083,0.8778827977315693,0.8661857748667074
0.0,0.1111111111111111,0.17222653219550038,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.4057699644122863
1.0,0.3333333333333333,0.04189294026377036,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
0.0,0.0,0.24359968968192397,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
