age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
32,6,0,6,1,1,1,1,2,1,644.5,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.5,1094.0676,44.0
26,3,0,0,0,1,0,0,0,0,183.0,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,29.0
32,3,1,3,0,1,0,1,2,1,124.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,39.0
39,3,1,3,0,1,0,1,0,0,333.0,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,46.0
57,3,0,3,1,0,0,1,3,2,175.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,63.0
39,3,2,3,1,0,0,1,0,2,482.0,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,1066.6667000000002,47.0
50,2,0,5,0,1,0,1,8,4,121.0,1,999,0,0,-1.8,93.075,-47.1,1.479,5099.1,0.0,1.0,1066.8012,57.0
37,1,0,1,0,0,0,1,0,1,157.0,4,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,1066.6697000000001,39.0
36,1,1,3,0,1,0,0,0,4,337.0,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,41.0
35,2,0,6,0,0,0,1,1,3,121.0,4,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0.0,0.0,1062.0995,43.0
46,3,0,1,0,1,1,0,0,1,328.0,3,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,2.0,1066.6697000000001,50.0
36,10,0,6,0,0,1,1,2,2,56.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,52.0
35,2,0,6,1,1,0,0,1,0,134.0,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,2.0,1094.3120000000001,43.0
36,3,0,4,0,1,0,1,3,3,269.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,43.0
33,1,1,1,0,1,0,1,2,1,286.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,36.0
31,1,0,4,0,0,0,1,5,3,627.0,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,36.0
35,6,0,6,0,1,0,1,5,2,265.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,47.0
44,2,0,6,0,0,0,1,3,3,84.0,10,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,1093.8324000000002,52.0
52,5,0,4,0,0,0,0,1,4,41.0,7,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,61.0
27,3,1,2,0,0,0,1,2,3,326.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,33.0
43,2,0,6,0,1,0,1,5,2,209.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,51.0
30,8,1,6,0,1,0,0,0,3,244.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,45.0
56,4,2,4,0,1,0,1,3,4,151.0,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,66.0
59,5,2,6,1,1,0,1,2,1,466.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,72.0
41,0,0,2,0,0,0,0,0,2,77.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,43.0
30,3,0,3,1,0,0,1,2,3,644.5,4,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,36.0
27,3,1,0,0,1,0,1,8,3,528.0,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,31.0
45,4,2,4,0,1,0,0,1,2,37.0,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,1.0,1094.3411,55.0
34,2,0,1,0,1,0,1,8,4,113.0,2,999,2,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,37.0
35,8,0,6,0,1,0,1,2,3,50.0,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,49.0
33,6,0,6,0,1,0,0,0,2,43.0,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,45.0
34,10,1,3,0,1,0,1,2,1,38.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,48.0
44,3,0,0,0,1,0,0,1,4,113.0,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,47.0
29,2,1,6,0,0,0,1,7,0,287.0,2,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,0.0,0.0,1048.6183,38.0
29,3,1,3,1,1,1,1,2,1,532.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.5,1094.0673000000002,36.0
33,1,2,1,0,1,1,1,8,4,420.0,1,999,0,0,-1.8,93.075,-47.1,1.479,5099.1,0.0,2.0,1066.8012,37.0
47,10,0,2,1,0,0,0,3,2,244.0,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,1.0,1093.8321,59.0
35,2,0,6,1,0,0,1,2,1,105.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,43.0
37,4,1,6,0,1,1,1,3,3,126.0,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,2.0,1093.8306000000002,48.0
52,6,0,4,0,1,0,0,0,2,456.0,9,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,62.0
34,2,1,6,0,1,0,1,3,0,644.5,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,43.0
27,1,1,1,0,0,0,1,2,0,505.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,30.0
42,2,0,6,0,0,0,0,6,4,104.0,5,6,1,2,-3.0,92.713,-33.0,0.71,5023.5,0.0,0.0,1051.2695,50.0
44,1,0,1,0,0,0,0,1,3,227.0,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1094.3123,46.0
42,2,0,3,1,0,1,1,2,1,336.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,47.0
29,3,0,3,0,1,0,1,0,0,644.5,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,35.0
36,3,0,3,0,1,1,0,1,4,31.0,14,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.0,1094.3402,42.0
39,3,0,3,0,1,0,1,8,4,216.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,45.0
30,3,0,0,0,0,0,1,0,3,252.0,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0.0,0.0,1066.6646,33.0
29,7,0,6,0,1,0,1,2,3,644.5,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,42.0
36,6,0,6,0,0,1,1,8,2,241.0,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0.0,1.0,1066.7910000000002,48.0
27,1,1,1,0,1,1,1,7,1,384.0,1,9,2,1,-1.8,93.369,-34.8,0.646,5008.7,0.0,2.0,1048.6183,30.0
36,4,1,1,0,0,0,1,3,1,78.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,42.0
26,7,1,6,0,1,0,0,8,1,300.0,3,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0.0,1.0,1066.7844000000002,40.0
59,4,2,4,0,1,0,1,3,4,492.0,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,69.0
58,5,0,1,0,0,0,0,1,3,355.0,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1094.3123,64.0
32,4,1,4,0,1,0,1,0,2,97.0,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,1066.6667000000002,41.0
48,8,0,3,1,0,0,0,0,0,31.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,59.0
41,3,0,3,1,0,0,1,2,0,126.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,47.0
57,5,0,3,0,1,1,1,3,1,644.5,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,65.0
31,7,0,4,0,1,0,0,0,4,298.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,42.0
38,2,0,1,0,0,0,1,8,2,518.0,2,999,1,1,-1.8,93.075,-47.1,1.445,5099.1,0.0,0.0,1066.7910000000002,41.0
26,3,1,4,0,1,0,1,0,2,197.0,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,34.0
27,3,1,1,0,1,0,1,2,0,156.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,32.0
32,4,1,4,0,0,1,1,2,1,129.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,41.0
52,0,0,2,1,0,0,1,3,2,217.0,11,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,54.0
41,0,1,6,0,1,0,0,0,0,9.0,5,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,48.0
33,2,1,6,0,0,0,1,7,1,406.0,2,999,1,1,-1.8,92.843,-50.0,1.614,5099.1,0.0,0.0,1066.7257000000002,42.0
41,3,0,0,0,0,0,1,5,3,136.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,44.0
59,5,0,0,0,0,0,1,2,1,153.0,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,64.0
26,7,1,1,0,1,0,1,4,4,394.0,3,14,1,2,-1.1,94.601,-49.5,1.029,4963.6,0.0,1.0,1040.3292000000001,35.0
40,3,0,3,0,0,0,0,1,4,231.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,46.0
42,2,0,0,0,0,0,0,0,0,322.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,44.0
44,6,0,4,0,0,0,1,8,4,65.0,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,54.0
47,2,2,1,0,0,0,1,2,0,480.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1094.067,52.0
26,2,1,6,0,1,0,1,9,1,201.0,1,999,0,0,-1.1,94.199,-37.5,0.881,4963.6,0.0,1.0,1040.0838,35.0
49,3,2,5,1,0,0,1,2,2,92.0,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,59.0
32,2,0,6,0,1,0,0,0,4,82.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,40.0
51,10,0,3,0,0,0,1,3,2,90.0,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,0.0,1093.8321,64.0
54,5,2,6,0,1,0,1,0,4,644.5,5,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,67.0
52,4,1,4,0,0,0,0,2,0,84.0,1,999,0,0,-1.7,94.215,-40.3,0.889,4991.6,0.0,0.0,1045.6942000000001,61.0
55,3,0,0,1,1,0,1,3,3,176.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,2.0,1093.8309000000002,58.0
49,1,0,1,0,0,0,1,3,0,565.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,51.0
40,2,0,1,1,1,0,0,0,3,89.0,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,2.0,1086.6535000000001,43.0
56,3,0,0,1,1,0,0,0,4,197.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,2.0,1086.6547,59.0
42,4,1,1,1,0,0,1,3,0,135.0,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,48.0
62,4,0,5,0,0,0,1,2,0,167.0,1,999,0,0,-1.7,94.215,-40.3,0.827,4991.6,0.0,0.0,1045.6756000000003,71.0
31,2,1,6,0,1,0,0,1,1,116.0,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,40.0
38,3,1,1,0,0,0,1,0,4,136.0,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,1066.6604000000002,43.0
43,1,0,2,0,1,0,1,5,4,158.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,46.0
22,7,1,1,0,1,0,1,2,3,361.0,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,1094.0694,31.0
28,2,1,6,0,0,0,1,0,0,55.0,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,0.0,1066.6397000000002,37.0
42,10,0,1,0,1,0,1,2,0,247.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,53.0
41,1,0,4,0,0,1,1,5,3,217.0,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,46.0
36,2,1,6,0,1,0,1,3,1,168.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,45.0
41,4,0,4,0,0,0,0,0,0,412.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,49.0
57,3,0,3,1,1,0,1,0,4,432.0,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,2.0,1066.6415000000002,63.0
33,8,1,4,0,1,0,1,2,1,85.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,46.0
32,2,1,6,0,0,0,1,0,4,644.5,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,41.0
50,10,0,3,0,1,0,0,0,0,331.0,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0.0,1.0,1066.6727,63.0
36,2,1,6,0,1,0,1,2,3,148.0,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,1094.0694,45.0
50,2,0,6,0,1,0,0,0,4,152.0,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,58.0
38,6,0,6,0,0,0,0,0,2,165.0,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0.0,0.0,1066.6475000000003,50.0
20,11,1,1,0,1,0,1,1,4,201.0,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0.0,1.0,1062.1019000000001,33.0
29,3,0,0,0,1,0,1,3,4,98.0,1,999,1,1,-2.9,92.201,-31.4,0.869,5076.2,0.0,1.0,1061.6012,32.0
33,6,1,6,0,0,1,0,0,4,71.0,11,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,46.0
46,4,2,6,0,1,0,1,5,4,644.5,5,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,58.0
32,4,1,4,0,0,1,1,0,3,423.0,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,1066.6646,41.0
53,10,0,5,0,1,0,0,0,2,126.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,68.0
27,10,1,6,0,1,0,0,2,1,420.0,2,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0.0,1.0,1094.0655000000002,44.0
41,2,1,1,0,1,0,1,3,0,606.0,1,6,1,2,-2.9,92.201,-31.4,0.861,5076.2,0.0,1.0,1061.5988,45.0
26,1,1,2,0,0,0,1,2,1,184.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,30.0
30,2,1,6,0,0,0,1,3,1,52.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1093.8318000000002,39.0
40,10,0,1,0,0,0,1,0,4,132.0,5,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,51.0
27,2,1,1,0,0,0,1,2,1,297.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,31.0
35,2,0,3,0,1,0,1,2,1,274.0,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,40.0
32,3,0,0,0,1,0,0,1,1,13.0,1,999,1,1,-1.7,94.055,-39.8,0.761,4991.6,0.0,1.0,1045.5758,35.0
48,1,0,1,1,1,0,0,1,2,327.0,9,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.0,1094.3402,50.0
31,2,1,6,0,1,0,1,2,1,72.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,40.0
31,3,0,0,0,0,0,1,5,2,374.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,34.0
38,2,0,6,0,1,0,0,0,4,411.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,46.0
38,3,0,2,1,1,0,1,0,2,272.0,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,43.0
53,3,2,0,1,0,0,0,1,0,193.0,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,1.0,1094.3405,58.0
41,2,0,1,0,0,1,1,8,4,57.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,44.0
41,0,0,0,1,1,0,1,3,3,228.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,41.0
28,2,1,1,0,1,0,1,1,1,135.0,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0.0,1.0,1062.1001,32.0
32,2,2,6,0,1,0,1,3,3,77.0,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,1093.8306000000002,42.0
35,1,1,1,0,0,0,1,0,3,350.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,0.0,1066.6463,38.0
26,7,1,3,0,1,0,0,0,1,112.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,37.0
26,3,1,3,0,1,1,1,0,2,94.0,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,33.0
43,2,0,6,0,0,0,1,2,1,497.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,51.0
28,4,0,6,0,1,0,1,2,2,321.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,38.0
56,2,2,1,0,1,0,1,5,4,176.0,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,61.0
30,4,2,4,0,1,0,0,0,3,366.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,40.0
38,3,0,4,0,0,0,0,1,0,182.0,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,0.0,1094.3405,45.0
39,4,1,4,0,0,0,1,0,2,174.0,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0.0,0.0,1066.6667000000002,48.0
23,2,1,4,0,1,0,1,2,2,429.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,30.0
39,2,0,1,1,1,0,1,7,1,265.0,1,999,1,1,-1.8,92.843,-50.0,1.51,5099.1,0.0,2.0,1066.6945,42.0
40,3,0,3,1,0,0,1,2,0,163.0,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,46.0
38,2,0,6,0,1,1,1,0,2,134.0,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,46.0
44,4,1,4,0,1,0,1,8,2,75.0,1,999,1,1,-1.8,93.075,-47.1,1.415,5099.1,0.0,1.0,1066.7820000000002,53.0
34,2,1,1,0,1,0,0,0,2,359.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,38.0
34,1,1,1,0,1,1,1,0,2,87.0,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,37.0
68,5,0,6,0,1,0,1,2,0,546.0,2,999,1,1,-1.7,94.215,-40.3,0.889,4991.6,0.0,1.0,1045.6942000000001,75.0
30,6,1,6,0,0,0,1,5,3,197.0,5,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,43.0
44,3,0,3,1,1,1,0,1,4,175.0,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,2.5,1094.3426000000002,50.0
30,0,0,2,0,1,0,1,3,0,249.0,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,32.0
35,2,1,6,0,1,0,1,2,0,447.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,44.0
45,1,0,1,1,1,0,1,8,0,184.0,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,2.0,1066.7790000000002,47.0
66,5,0,0,1,2,2,1,4,2,216.0,1,6,3,2,-1.1,94.601,-49.5,0.985,4963.6,0.0,2.5,1040.316,71.0
31,4,0,4,0,1,0,0,0,3,374.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,39.0
38,4,1,4,1,1,0,0,1,4,111.0,5,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,2.0,1094.3426000000002,47.0
35,2,0,6,0,1,0,0,0,0,325.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,43.0
31,4,2,4,0,0,0,1,3,0,231.0,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,41.0
40,3,0,1,0,0,0,0,0,2,644.5,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,44.0
50,2,1,3,0,1,0,1,1,2,343.0,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,1062.0995,56.0
35,2,0,6,0,1,0,1,2,1,98.0,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,43.0
35,2,0,6,0,1,0,1,3,2,644.5,2,999,2,1,-2.9,92.201,-31.4,0.854,5076.2,0.0,1.0,1061.5967,43.0
31,10,1,6,1,0,1,0,2,3,15.0,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,2.0,1094.0694,48.0
30,0,1,6,0,0,0,1,9,3,103.0,2,999,0,0,-1.1,94.199,-37.5,0.878,4963.6,0.0,0.0,1040.0829,37.0
28,4,1,1,0,0,0,1,2,0,568.0,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,34.0
27,6,1,6,0,0,0,1,2,2,435.0,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,40.0
34,3,0,3,0,0,0,1,0,1,192.0,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,0.0,1066.6538000000003,40.0
48,4,0,4,0,0,0,1,4,3,491.0,1,6,3,2,-1.1,94.601,-49.5,0.987,4963.6,0.0,0.0,1040.3166,56.0
33,2,1,6,0,1,0,1,8,3,308.0,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,42.0
54,2,0,0,1,2,2,0,0,4,296.0,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,2.5,1086.6562000000001,56.0
33,4,1,1,0,1,0,1,2,4,644.5,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,39.0
46,3,0,0,0,2,2,0,0,0,445.0,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,2.5,1086.6544000000001,49.0
55,2,0,4,0,0,0,1,3,0,381.0,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,61.0
56,3,0,3,0,0,0,1,0,3,118.0,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,0.0,1066.6646,62.0
25,2,0,6,0,0,0,1,7,4,243.0,3,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,0.0,0.0,1066.7008,33.0
43,0,0,0,0,1,0,1,2,2,402.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,43.0
57,8,0,6,1,2,2,0,2,0,644.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.5,1094.0676,71.0
34,3,0,3,0,0,0,1,8,3,340.0,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0.0,0.0,1066.7805,40.0
48,7,0,6,0,0,1,1,7,0,151.0,1,999,1,1,-1.8,93.369,-34.8,0.646,5008.7,0.0,1.0,1048.6183,61.0
31,1,1,1,0,1,0,1,5,3,644.5,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,34.0
31,1,0,4,0,0,0,0,0,2,287.0,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,1086.6544000000001,36.0
49,2,2,6,0,1,0,1,8,3,347.0,3,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,1066.7670000000003,59.0
57,3,2,0,1,1,0,1,2,1,485.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,62.0
40,3,0,5,0,1,1,0,0,0,155.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,48.0
34,3,0,2,1,0,1,0,1,0,35.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.0,1094.3408000000002,39.0
58,2,2,6,0,1,0,1,5,0,70.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,68.0
37,4,1,4,0,1,0,1,3,2,144.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,46.0
33,2,2,1,0,1,0,0,0,2,161.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,38.0
44,2,0,6,0,1,0,1,5,4,358.0,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,52.0
35,4,2,0,0,0,0,1,5,1,363.0,1,999,0,0,-1.1,94.767,-50.8,1.035,4963.6,0.0,0.0,1040.4140000000002,41.0
25,3,1,2,0,0,0,1,7,1,228.0,4,999,0,0,-1.8,93.369,-34.8,0.655,5008.7,0.0,0.0,1048.621,31.0
28,2,1,3,1,0,0,0,2,3,171.0,8,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,34.0
