contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,2.0,87.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,0.0,87.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,1.0,16.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,2.0,520.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,2.0,207.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
0.0,0.0,65.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,55.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,5.0,569.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,406.0,999.0,0.0,0.0,-2.9,92.201,0.849,5076.2,1061.5952
0.0,0.0,288.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,1.0,127.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,0.0,57.0,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,297.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,27.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,3.0,343.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,401.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,1.0,11.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,5.0,282.0,999.0,1.0,1.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,9.0,644.5,999.0,0.0,0.0,-3.4,92.379,0.743,5017.5,1049.9124
1.0,0.0,63.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,9.0,323.0,6.0,1.0,2.0,-3.4,92.379,0.762,5017.5,1049.9181
1.0,5.0,57.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,3.0,264.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,5.0,633.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,473.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,9.0,386.0,6.0,3.0,2.0,-1.1,94.199,0.881,4963.6,1040.0838
1.0,2.0,109.0,999.0,0.0,0.0,-2.9,92.469,1.072,5076.2,1061.7961
0.0,0.0,280.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,0.0,161.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,1.0,78.0,999.0,1.0,1.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,2.0,130.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,8.0,9.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,51.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,2.0,161.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,159.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,155.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,2.0,151.0,999.0,0.0,0.0,-1.7,94.215,0.835,4991.6,1045.678
1.0,2.0,137.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,0.0,136.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,190.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,65.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,5.0,644.5,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,83.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,216.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,0.0,593.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,355.0,999.0,0.0,0.0,-1.8,93.075,1.415,5099.1,1066.7820000000002
0.0,1.0,65.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
0.0,1.0,127.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,1.0,227.0,4.0,1.0,2.0,-2.9,92.963,1.206,5076.2,1062.0833
0.0,0.0,256.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,11.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
0.0,0.0,188.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,0.0,461.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,2.0,633.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,142.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,0.0,77.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,5.0,243.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,5.0,203.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,644.5,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,0.0,358.0,999.0,1.0,1.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
0.0,1.0,109.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,470.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,185.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,5.0,224.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,402.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,3.0,142.0,999.0,0.0,0.0,-2.9,92.201,0.883,5076.2,1061.6054
1.0,2.0,72.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,250.0,999.0,0.0,0.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
1.0,3.0,44.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
1.0,5.0,330.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,9.0,97.0,6.0,4.0,1.0,-1.1,94.199,0.884,4963.6,1040.0847
1.0,3.0,497.0,999.0,1.0,1.0,-2.9,92.201,0.843,5076.2,1061.5934
1.0,8.0,76.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,7.0,261.0,999.0,0.0,0.0,-1.8,93.369,0.646,5008.7,1048.6183
1.0,3.0,92.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,99.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,44.0,999.0,1.0,1.0,-2.9,92.201,0.849,5076.2,1061.5952
1.0,0.0,608.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,8.0,202.0,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
1.0,2.0,317.0,999.0,1.0,1.0,-2.9,92.469,1.072,5076.2,1061.7961
0.0,1.0,101.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,0.0,114.0,999.0,0.0,0.0,-1.8,93.876,0.699,5008.7,1048.8877
0.0,1.0,135.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,8.0,240.0,999.0,0.0,0.0,-1.8,93.075,1.435,5099.1,1066.7880000000002
1.0,5.0,169.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.955,5228.1,1094.0655000000002
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,2.0,363.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,140.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,8.0,174.0,999.0,2.0,1.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,0.0,204.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,8.0,312.0,999.0,0.0,0.0,-1.8,93.075,1.435,5099.1,1066.7880000000002
0.0,1.0,80.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,3.0,6.0,999.0,0.0,0.0,-1.7,94.027,0.904,4991.6,1045.6047
0.0,0.0,32.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,5.0,197.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,0.0,133.0,999.0,1.0,1.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
0.0,1.0,324.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,1.0,134.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,67.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,72.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,5.0,188.0,999.0,0.0,0.0,-1.1,94.767,1.05,4963.6,1040.4185000000002
0.0,1.0,119.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,5.0,644.5,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,2.0,253.0,15.0,1.0,2.0,-1.7,94.215,0.87,4991.6,1045.6885000000002
1.0,2.0,188.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,162.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,176.0,999.0,0.0,0.0,1.4,93.444,4.967,5228.1,1093.8321
1.0,8.0,219.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,283.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,71.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,2.0,207.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,6.0,412.0,999.0,0.0,0.0,-3.0,92.713,0.712,5023.5,1051.2701
1.0,0.0,125.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,2.0,380.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,69.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,1.0,89.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,2.0,43.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,5.0,155.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,199.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,151.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,1.0,614.0,3.0,2.0,2.0,-1.7,94.055,0.754,4991.6,1045.5737000000001
0.0,0.0,150.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,72.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,0.0,47.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,0.0,121.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,66.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,7.0,257.0,999.0,0.0,0.0,-1.8,93.369,0.65,5008.7,1048.6195
1.0,2.0,122.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,352.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,8.0,75.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
0.0,0.0,91.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,5.0,112.0,9.0,1.0,2.0,-1.1,94.767,1.028,4963.6,1040.4119
1.0,5.0,434.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,5.0,125.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,5.0,125.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,3.0,110.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,0.0,285.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,5.0,77.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,8.0,308.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,1.0,489.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,0.0,366.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,1.0,209.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
0.0,0.0,89.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,578.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,0.0,136.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,1.0,327.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,5.0,59.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,0.0,248.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,374.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,1.0,352.0,999.0,1.0,1.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,2.0,166.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,1.0,95.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,2.0,531.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,299.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,1.0,491.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,4.0,99.0,999.0,0.0,0.0,-1.1,94.601,0.987,4963.6,1040.3166
1.0,0.0,285.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,1.0,129.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,107.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,385.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,1.0,202.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,5.0,196.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,1.0,137.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,4.0,236.0,3.0,1.0,2.0,-1.1,94.601,0.965,4963.6,1040.3100000000002
1.0,2.0,347.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,242.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,178.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,644.5,999.0,0.0,0.0,-2.9,92.201,0.883,5076.2,1061.6054
0.0,1.0,204.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,311.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,28.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,5.0,62.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,127.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,345.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,0.0,130.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,222.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,50.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,2.0,55.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,121.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,1.0,127.0,999.0,0.0,0.0,-2.9,92.963,1.268,5076.2,1062.1019000000001
0.0,1.0,25.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,1.0,114.0,999.0,0.0,0.0,-2.9,92.963,1.252,5076.2,1062.0971
1.0,0.0,482.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,8.0,78.0,999.0,0.0,0.0,-1.8,93.075,1.4,5099.1,1066.7775000000001
1.0,3.0,117.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,0.0,313.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,0.0,10.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,1.0,263.0,999.0,1.0,1.0,-2.9,92.963,1.262,5076.2,1062.1001
0.0,0.0,235.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,0.0,95.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,322.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,258.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,47.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,61.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,8.0,19.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,193.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,354.0,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,76.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,133.0,999.0,1.0,1.0,-3.4,92.649,0.715,5017.5,1050.039
1.0,2.0,510.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,72.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,456.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,5.0,238.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,75.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,8.0,128.0,6.0,2.0,2.0,-1.8,93.749,0.645,5008.7,1048.808
1.0,0.0,197.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,1.0,63.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,3.0,306.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,154.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,5.0,271.0,3.0,2.0,2.0,-3.4,92.649,0.714,5017.5,1050.0387
1.0,5.0,190.0,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,8.0,264.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,1.0,346.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
0.0,0.0,581.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,511.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,19.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,2.0,9.0,999.0,0.0,0.0,-1.7,94.215,0.893,4991.6,1045.6954
0.0,0.0,71.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,74.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,1.0,524.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,0.0,93.0,999.0,0.0,0.0,-1.8,93.876,0.699,5008.7,1048.8877
1.0,8.0,130.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,5.0,117.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,3.0,62.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,193.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,269.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,1.0,20.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,331.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,8.0,354.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,409.0,1.0,1.0,2.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,150.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,117.0,999.0,0.0,0.0,-2.9,92.201,0.869,5076.2,1061.6012
0.0,0.0,211.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,0.0,297.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,5.0,133.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,0.0,168.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,273.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,1.0,605.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,8.0,98.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,91.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,328.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,8.0,462.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
0.0,0.0,298.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,222.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,3.0,127.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,395.0,999.0,0.0,0.0,1.4,93.444,4.967,5228.1,1093.8321
1.0,2.0,93.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,5.0,378.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,455.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.958,5228.1,1094.3399000000002
1.0,3.0,67.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,2.0,85.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,165.0,999.0,0.0,0.0,1.4,93.444,4.967,5228.1,1093.8321
1.0,0.0,260.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,0.0,154.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,84.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,143.0,999.0,0.0,0.0,-1.7,94.215,0.881,4991.6,1045.6918
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,83.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,311.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,112.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,87.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,185.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,2.0,41.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,119.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,151.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,5.0,71.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
0.0,1.0,185.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,396.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,308.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,80.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,312.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,1.0,119.0,999.0,0.0,0.0,-2.9,92.963,1.252,5076.2,1062.0971
