contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
1.0,0.3333333333333333,0.004676697844652297,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.021553477023180154,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.1111111111111111,0.08967059780398536,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.0,0.09089060593737291,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.8888888888888888,0.0868239121594144,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.2222222222222222,0.01769011793411956,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.3333333333333333,0.14863765758438388,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.029686864579097194,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.009353395689304595,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.05530703538023587,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
0.0,0.1111111111111111,0.01057340382269215,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.1111111111111111,0.05551037006913379,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
1.0,0.3333333333333333,0.03904026026840179,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.8888888888888888,0.04270028466856446,1.0,0.0,0.0,0.33333333333333337,0.005667649059170277,0.17051039697542336,0.0,0.1608892689498589
0.0,0.0,0.16815778771858478,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.3333333333333333,0.04453029686864579,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.1111111111111111,0.022570150467669785,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
0.0,0.1111111111111111,0.07299715331435543,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.1111111111111111,0.09800732004880032,1.0,0.0,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0,0.4057810222206655
1.0,0.2222222222222222,0.06872712484749899,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.3333333333333333,0.022570150467669785,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.020943472956486377,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.1111111111111111,0.025620170801138674,0.003003003003003003,0.16666666666666666,1.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.16666666666666666,0.405814195645803
1.0,0.3333333333333333,0.011793411956079707,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
1.0,0.3333333333333333,0.010166734444896299,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
0.0,0.0,0.10858072387149248,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.03497356649044327,0.003003003003003003,1.0,1.0,0.3541666666666667,0.06121060983903878,0.10586011342154933,1.0,0.10177606832251485
0.0,0.0,0.022570150467669785,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.5555555555555556,0.016063440422936153,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.3333333333333333,0.011590077267181781,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.5555555555555556,0.1024806832045547,1.0,0.16666666666666666,0.5,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.8888888888888888,0.01931679544530297,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.8888888888888888,0.07137047580317202,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.02826352175681171,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.023993493289955266,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,1.0
1.0,0.3333333333333333,0.2732818218788125,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.3333333333333333,0.015860105734038225,1.0,0.0,0.0,0.10416666666666674,0.04919519383359783,0.4257088846880883,0.0,0.3964869342779167
1.0,0.2222222222222222,0.05957706384709231,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.3333333333333333,0.06120374135827572,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.2222222222222222,0.0022366815778771857,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.0,0.14050427002846685,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.5555555555555556,0.07625050833672224,1.0,0.16666666666666666,0.5,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.0,0.21268808458723057,0.011011011011011011,0.16666666666666666,1.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.16666666666666666,0.4900525798788422
0.0,0.1111111111111111,0.04046360309068727,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
0.0,0.1111111111111111,0.036803578690524606,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.1111111111111111,0.028060187067913786,1.0,0.0,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
1.0,0.3333333333333333,0.06425376169174461,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.048190321268808456,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.07909719398129321,0.007007007007007007,0.3333333333333333,1.0,0.33333333333333337,0.00861482656993881,0.17051039697542336,0.3333333333333333,0.16213142942445913
1.0,0.5555555555555556,0.008336722244814965,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.3333333333333333,0.011996746644977633,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.016470109800732005,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.8888888888888888,0.07564050427002847,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.8888888888888888,0.05673037820252135,1.0,0.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
1.0,0.5555555555555556,0.05205368035786905,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.8888888888888888,0.011793411956079707,1.0,0.0,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0,0.49223281109761885
1.0,0.0,0.013216754778365189,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.0,0.016876779178527857,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.0508336722244815,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.014640097600650671,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
1.0,0.5555555555555556,0.013623424156161041,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.0,0.07381049206994714,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.013826758845058967,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.0,0.02379015860105734,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.8888888888888888,0.004676697844652297,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.3333333333333333,0.04209028060187068,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.009150061000406669,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
0.0,0.1111111111111111,0.028060187067913786,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.14762098413989427,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.5555555555555556,0.08845058967059781,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.0,0.11488409922732819,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.1111111111111111,0.16348108987393248,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.8888888888888888,0.020333468889792598,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.5555555555555556,0.04453029686864579,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.2222222222222222,0.021960146400976006,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.014233428222854819,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.022366815778771858,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.048800325335502236,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.2222222222222222,0.012200081333875559,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.1111111111111111,0.040666937779585195,1.0,0.0,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
1.0,0.3333333333333333,0.030500203334688898,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.1111111111111111,0.0077267181781211875,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
1.0,0.8888888888888888,0.23139487596583977,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1886193606891861,0.512287334593573,0.0,0.4923489180856002
1.0,0.5555555555555556,0.03090687271248475,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.1111111111111111,0.06547376982513217,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.2222222222222222,0.04310695404636031,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.0,0.10675071167141115,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.3333333333333333,0.017893452623017485,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.3333333333333333,0.030093533956893046,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.5555555555555556,0.028466856445709638,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.0,0.016266775111834077,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.3333333333333333,0.13359089060593737,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.4444444444444444,0.22732818218788126,1.0,0.0,0.0,0.0,0.020403536613012918,0.20378071833648193,0.0,0.18153972609808733
0.0,0.1111111111111111,0.02074013826758845,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
0.0,0.0,0.04026026840178935,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.2222222222222222,0.3033753558357056,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.04209028060187068,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.5555555555555556,0.14335095567303782,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.2222222222222222,0.10736071573810492,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.024400162667751118,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.4444444444444444,0.04432696217974787,1.0,0.16666666666666666,0.5,0.4791666666666667,0.08478802992518705,0.0,0.0,0.004434181160075212
0.0,0.1111111111111111,0.023180154534363562,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.02074013826758845,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.03497356649044327,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.0,0.17629117527450183,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.1111111111111111,0.033143554290361935,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.3333333333333333,0.031110207401382674,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,1.0,0.08641724278161854,1.0,0.0,0.0,0.4791666666666667,0.05712990251643618,0.0,0.0,5.528904189944228e-05
1.0,0.0,0.05144367629117527,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
0.0,0.1111111111111111,0.03456689711264742,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.0,0.012403416022773485,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
0.0,0.0,0.09617730784871899,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.2222222222222222,0.0799105327368849,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.0,0.021553477023180154,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.0,0.06079707198047987,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.2222222222222222,0.016063440422936153,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.0,0.10634404229361528,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.09028060187067914,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.06283041886945913,1.0,0.5,0.5,0.33333333333333337,0.01473588755384267,0.17051039697542336,0.0,0.16228070983757803
1.0,0.0,0.046360309068727124,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
0.0,0.0,0.0073200488003253355,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.2222222222222222,0.04392029280195201,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.07970719804798698,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.023180154534363562,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.2222222222222222,0.04392029280195201,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
0.0,0.1111111111111111,0.032533550223668155,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.02785685237901586,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.0,0.029076860512403414,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
0.0,0.1111111111111111,0.049410329402196015,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,1.0
1.0,0.3333333333333333,0.02623017486783245,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.06893045953639691,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.08967059780398536,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.01769011793411956,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.0461569743798292,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.0,0.011590077267181781,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
1.0,0.3333333333333333,0.011386742578283855,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.1111111111111111,0.026636844245628302,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
0.0,0.1111111111111111,0.04290361935746238,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.3333333333333333,0.06994713298088653,1.0,0.16666666666666666,0.5,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0,0.39660857017008766
1.0,0.5555555555555556,0.06608377389182594,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.1111111111111111,0.04900366002440016,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.0,0.07055713704758032,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.8888888888888888,0.0868239121594144,1.0,0.0,0.0,0.33333333333333337,0.1958739514849241,0.512287334593573,0.0,0.4925258430196706
1.0,0.2222222222222222,0.13033753558357056,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.8888888888888888,0.13013420089467262,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.7777777777777777,0.027653517690117934,1.0,0.0,0.0,0.33333333333333337,0.26683291770573564,0.512287334593573,0.0,0.4921185470776983
0.0,0.1111111111111111,0.03192354615697438,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.2222222222222222,0.037820252135014235,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.027653517690117934,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.1111111111111111,0.04961366409109394,1.0,0.0,0.0,1.0,0.9777828156880528,1.0,0.0,0.9998894219162082
1.0,0.2222222222222222,0.03639690931272875,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.5555555555555556,0.014843432289548597,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.1111111111111111,0.08357055713704759,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.5555555555555556,0.08499389995933306,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.2222222222222222,0.032533550223668155,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.0,0.0931272875152501,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.0,0.015860105734038225,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.4444444444444444,0.05530703538023587,1.0,0.0,0.0,0.0,0.021763772387213776,0.20378071833648193,0.0,0.18157289952322486
1.0,0.5555555555555556,0.0211468076453843,0.001001001001001001,0.16666666666666666,1.0,0.6875,0.7977782815688053,0.8778827977315693,0.16666666666666666,0.8647869621067343
0.0,0.0,0.049816998779991864,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.02277348515656771,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.09597397315982106,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.5555555555555556,0.017893452623017485,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.3333333333333333,0.023586823912159414,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.0,0.14274095160634404,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.1111111111111111,0.036600244001626675,1.0,0.0,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
0.0,0.0,0.029280195201301342,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.2222222222222222,0.04310695404636031,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.5555555555555556,0.03334688897925986,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.0,0.0758438389589264,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
0.0,0.0,0.08580723871492477,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.3333333333333333,0.03761691744611631,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.8888888888888888,0.030500203334688898,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
0.0,0.5555555555555556,0.01911346075640504,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
0.0,0.2222222222222222,0.03395689304595364,1.0,0.0,0.0,0.10416666666666674,0.08954885513489003,0.4257088846880883,0.0,0.39994065642836674
1.0,0.3333333333333333,0.015250101667344449,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.5555555555555556,0.03904026026840179,0.006006006006006006,0.16666666666666666,1.0,0.6875,0.7803219224665607,0.8778827977315693,0.16666666666666666,0.8643612364841289
1.0,0.2222222222222222,0.02338348922326149,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
